LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
490000,1,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000.0,10000.0,10000.0,8000.0,0,0,1,0,1,0,0,575575,0.02531079309835782,0.010349591294410265,0.022019403788005265,0.023743361153262477,-0.012046261530166635,0.3883785779437953,0.3785484081136255,0.37463058680449984,0.3663814446423142,0.3576823176823177,0.361991052425835,0,1,0,0,0,0
100000,2,0,0,-1,-1,-1,-1,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,0,0,0,0,0,1,0,575575,-0.3380281690140845,0.5814241486068111,-0.6987795857988166,-3.980515946446065,-0.7991738788355625,0.01677626721104982,0.02244711809929201,0.009395821569734614,0.015961429874473354,0.07949615601789514,0.14302740737523345,0,1,0,0,0,0
230000,2,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
50000,2,0,0,0,0,0,0,47425.0,48171.0,46466.0,47226.0,46917.0,47571.0,2100.0,2100.0,2105.0,2000.0,1800.0,3500.0,1,0,0,0,1,0,0,526270,0.013747871602446837,-0.006586098855425604,0.01609283022064112,-0.03669349631988972,0.015486496024579077,0.09039276417048284,0.08915005605487678,0.08973720713702092,0.08829308149809033,0.09153286335911225,0.090115340034583,0,0,1,0,0,0
450000,1,0,0,0,-1,-1,-1,20571.0,37283.0,43482.0,5626.0,73516.0,11854.0,20000.0,20006.0,5676.0,74306.0,11889.0,13347.0,0,0,0,0,0,1,0,831496,-5.201788425847815,0.9234724413733065,-6.728759331674369,0.14256473943240877,0.44824719040849714,0.014256232140623647,0.08841413548591935,0.006766117936827116,0.0522936971434619,0.04483845983624696,0.024739746192405015,1,0,0,0,0,0
150000,2,-1,-1,-1,0,-1,-1,560.0,290.0,549.0,204.0,16048.0,1e-08,390.0,649.0,145.0,16048.0,1e-08,1e-08,1,0,0,0,0,1,0,831496,-1604799999999.0,0.9872881355932204,-1.6911764705882355,0.47176684881602915,-0.9310344827586208,1.2026516062614854e-14,0.019300152977284317,0.000245340927677343,0.0006602557318375554,0.00034876896581583075,0.0006734848995064318,1,0,0,0,0,0
180000,2,-1,-1,-1,-1,0,0,4582.0,1359.0,316.0,3072.0,2756.0,2440.0,1359.0,316.0,3072.0,1e-08,1e-08,316.0,1,0,0,0,0,1,0,831496,-0.12950819672131142,-0.11465892597968064,0.8971354166666666,-3.3006329113924053,-2.371596762325239,0.0029344699192780242,0.0033145078268566534,0.003694545734435283,0.00038003790757862934,0.0016344035329093586,0.005510549659890126,1,0,0,0,0,0
220000,2,0,0,0,0,0,0,152197.0,154167.0,158981.0,162348.0,164162.0,168013.0,6000.0,7300.0,7500.0,6000.0,6500.0,7000.0,0,1,0,0,1,0,0,831496,0.022920845410771773,0.01105006030628286,0.020739399315051643,0.030280347966109122,0.012778350749511946,0.20206110432281094,0.19742969298709795,0.19524808297333962,0.1911987550150572,0.1854091901825144,0.18303996651817928,1,0,0,0,0,0
120000,2,0,0,0,-2,-2,-1,4787.0,6190.0,1e-08,1e-08,1e-08,4800.0,1500.0,1e-08,1e-08,1e-08,4800.0,1e-08,0,0,0,0,0,1,0,575575,0.9999999999979167,0.0,0.0,-618999999999.0,0.22665589660743135,0.008339486600356166,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.010754462928375973,0.008316900490813534,0,1,0,0,0,0
260000,1,0,0,0,0,0,0,256324.0,250666.0,245741.0,240132.0,234520.0,227149.0,10000.0,9000.0,10340.0,11500.0,8042.0,14000.0,0,0,0,0,0,1,0,831496,-0.03245006581583021,-0.02392972880777755,-0.0233579864407909,-0.02004142572871448,-0.02257186854220361,0.27318110971069015,0.2820458547004435,0.288795135514783,0.2955408083743037,0.3014638675351415,0.30826847032336896,1,0,0,0,0,0
10000,2,2,0,0,0,0,2,4920.0,5937.0,6945.0,7088.0,8108.0,8264.0,1256.0,1264.0,407.0,1291.0,435.0,1e-08,0,0,0,0,1,0,0,831496,0.018877057115198492,0.12580167735569803,0.02017494356659144,0.14514038876889845,0.17129863567458314,0.009938712874144915,0.009751099223568123,0.008524394585181408,0.008352415405486015,0.007140142586374438,0.005917045902806508,1,0,0,0,0,0
360000,1,0,0,0,0,0,-1,256324.0,246283.0,211725.0,49064.0,19272.0,18609.0,12009.0,9530.0,2116.0,9291.0,18718.0,19333.0,0,1,0,0,0,1,0,831496,-0.03562792197323872,-1.5458696554586964,-3.3152820805478562,-0.163221159522966,-0.04077017090095536,0.02238014374091998,0.023177501755871344,0.05900689840961352,0.254631411335713,0.2961926455448974,0.30826847032336896,1,0,0,0,0,0
300000,2,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,1,0,0,1,0,526270,0.0,0.0,0.0,0.0,0.0,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,0,0,1,0,0,0
300000,2,-1,-1,-1,-1,-1,-1,1080.0,-18.0,4190.0,2539.0,2590.0,5440.0,1e-08,4208.0,2539.0,2590.0,5440.0,5646.0,0,0,1,0,1,0,0,831496,0.5238970588235294,0.019691119691119696,-0.6502560063016936,1.0042959427207636,61.0,0.00654242473806248,0.003114867660217247,0.0030535324282979113,0.005039110230235623,-2.1647728912706735e-05,0.001298863734762404,1,0,0,0,0,0
90000,2,0,0,0,0,-1,-1,88015.0,69701.0,52046.0,42541.0,8571.0,4653.0,5640.0,16021.0,13280.0,8571.0,19653.0,12000.0,0,0,0,0,0,1,0,575575,-0.8420373952288847,-3.963364834908412,-0.2234315131285114,-0.3392191522883603,-0.26275089310052935,0.008084089823220258,0.014891195760760978,0.07391043738869826,0.0904243582504452,0.12109803240238023,0.15291664856882248,0,1,0,0,0,0
80000,1,0,0,0,0,0,0,77870.0,79472.0,81757.0,77200.0,77669.0,79667.0,2900.0,3900.0,2750.0,2800.0,3200.0,2964.0,0,1,0,0,1,0,0,575575,0.025079392973251124,0.006038445196925424,-0.059028497409326475,0.02794867717748939,0.020158043084356758,0.13841289145636973,0.13494158015897145,0.134126742822395,0.14204404291360814,0.13807409981323024,0.13529079616036138,0,1,0,0,0,0
240000,1,0,0,0,0,0,0,222976.0,227463.0,220804.0,217991.0,221981.0,214320.0,8494.0,7762.0,7176.0,7505.0,7273.0,7509.0,0,1,0,0,1,0,0,831496,-0.0357456140350878,0.01797451133205097,-0.012904202467074244,-0.030157968152750847,0.019726285154069045,0.2577522922539615,0.26696580620953075,0.26216722630054745,0.265550285268961,0.2735587423150562,0.26816244455776095,1,0,0,0,0,0
30000,2,0,0,0,0,-1,-1,2277.0,3158.0,4080.0,5080.0,150.0,178.0,1078.0,1000.0,1000.0,150.0,178.0,300.0,0,0,0,0,0,1,0,526270,0.1573033707865169,-32.86666666666667,0.19685039370078738,0.22598039215686272,0.27897403419886,0.0003382294259600585,0.0002850247971573527,0.009652839797062345,0.007752674482679993,0.006000722062819465,0.0043266764208486136,0,0,1,0,0,0
500000,2,0,0,0,0,0,0,105587.0,105478.0,100026.0,86265.0,67539.0,53676.0,3627.0,3059.0,2670.0,2331.0,2406.0,1645.0,0,1,0,0,1,0,0,831496,-0.25827185334227587,-0.2772620263847554,-0.15952008346374535,-0.054505828484594065,-0.0010333908492765609,0.06455352761769148,0.08122588683529446,0.10374674081414703,0.12029642956791133,0.12685328612524896,0.12698437515033145,1,0,0,0,0,0
110000,1,0,0,0,0,0,0,109192.0,106322.0,67727.0,47313.0,47255.0,47255.0,4300.0,3000.0,2000.0,1700.0,1800.0,1664.0,0,0,1,0,1,0,0,526270,0.0,-0.001227383345677735,-0.4314670386574515,-0.5698613551463965,-0.026993472658527917,0.08979231193113801,0.08979231193113801,0.08990252151937218,0.1286924962471735,0.20202937655576036,0.2074828510080377,0,0,1,0,0,0
210000,2,1,-2,-1,0,-1,-1,1e-08,1e-08,250.0,123.0,789.0,1222.0,1e-08,250.0,1e-08,789.0,1222.0,9616.0,0,1,0,0,1,0,0,831496,0.3543371522094927,0.844106463878327,-1.0325203252032522,0.99999999996,0.0,0.0014696402628515352,0.000948892117340312,0.0001479261475701627,0.00030066290156537134,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
90000,2,0,0,0,0,0,0,45069.0,43310.0,40275.0,37800.0,37323.0,34396.0,2000.0,2500.0,3000.0,3000.0,2000.0,3000.0,0,0,0,0,0,1,0,575575,-0.08509710431445527,-0.01278032312515065,-0.06547619047619047,-0.07535692116697712,-0.040614176864465446,0.05975937106371889,0.06484472049689441,0.0656734569778048,0.06997350475611346,0.07524649263779698,0.07830256699821918,0,1,0,0,0,0
30000,1,1,2,-1,0,-1,0,3997.0,2522.0,261.0,1261.0,772.0,390.0,1e-08,261.0,1000.0,772.0,8.0,390.0,0,0,0,0,0,1,0,575575,-0.9794871794871796,-0.633419689119171,0.7930214115781127,-8.662835249042146,-0.584853291038858,0.0006775832862789384,0.00134126742822395,0.0021908526256352342,0.00045345958389436653,0.0043817052512704685,0.0069443599878382485,0,1,0,0,0,0
90000,2,-2,-2,-2,-2,-2,-2,7489.0,5798.0,15112.0,1e-08,1e-08,1e-08,5833.0,15114.0,1e-08,1e-08,1e-08,1e-08,0,1,0,0,1,0,0,575575,0.0,0.0,-1511199999999.0,0.6163313922710429,-0.29165229389444636,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.026255483646787994,0.010073404856013551,0.01301133648959736,0,1,0,0,0,0
210000,2,-1,0,-1,-1,-1,-1,13340.0,42862.0,9584.0,7978.0,6728.0,6728.0,42000.0,9600.0,7978.0,6728.0,6728.0,6728.0,0,1,0,0,1,0,0,575575,0.0,-0.1857907253269917,-0.20130358485836042,-3.4722454090150254,0.6887686062246279,0.011689180384832559,0.011689180384832559,0.013860921687008643,0.016651174912044476,0.07446814055509708,0.023176823176823177,0,1,0,0,0,0
240000,2,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,2429.0,1e-08,799.0,1e-08,1e-08,2429.0,1e-08,799.0,17125.0,1,0,0,0,0,1,0,831496,0.9999999999874843,-242899999999.0,0.9999999999958831,0.0,0.0,0.0009609186334029267,1.2026516062614854e-14,0.002921240751609148,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
200000,1,0,0,0,0,0,0,4770.0,5983.0,9018.0,7380.0,7042.0,2583.0,1300.0,3138.0,500.0,2000.0,1000.0,1000.0,0,0,0,0,0,1,0,831496,-1.7262872628726287,-0.04799772791820511,-0.2219512195121951,0.3365491239742737,0.2027410997827177,0.0031064490989734165,0.00846907261129338,0.008875568854209762,0.010845512185266075,0.007195464560262467,0.005736648161867285,1,0,0,0,0,0
210000,2,-2,-2,-2,-2,-2,-2,1e-08,8333.0,1e-08,1e-08,1e-08,1e-08,8333.0,1e-08,1e-08,1e-08,1e-08,1e-08,0,1,0,0,0,1,0,575575,0.0,0.0,0.0,-833299999999.0,0.9999999999988,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.014477696216826652,1.737393041740868e-14,0,1,0,0,0,0
140000,2,2,2,2,0,0,2,26450.0,28823.0,28171.0,28740.0,30454.0,29930.0,3007.0,1e-08,924.0,2070.0,1e-08,3000.0,0,0,0,0,0,1,0,575575,-0.01750751754092894,0.05628160504367241,0.019798190675017424,-0.02314436832203337,0.08233008361378069,0.05200017373930418,0.05291056769317639,0.04993267601963254,0.048944099378881986,0.05007687964209703,0.04595404595404595,0,1,0,0,0,0
180000,1,-1,-1,-2,-2,-2,-2,5904.0,5715.0,2378.0,10396.0,2527.0,2173.0,5739.0,2385.0,10427.0,2534.0,2179.0,13903.0,0,1,0,0,0,1,0,575575,-0.16290842153704554,-3.1139691333597153,0.7712581762216237,-1.4032800672834314,-0.03307086614173227,0.003775355079702906,0.004390392216479173,0.018061938061938062,0.004131520653259784,0.009929201233549059,0.010257568518438084,0,1,0,0,0,0
210000,2,-1,-1,-1,-1,-1,-1,733.0,737.0,737.0,407.0,737.0,407.0,737.0,737.0,407.0,737.0,407.0,1232.0,1,0,0,0,1,0,0,575575,-0.8108108108108107,0.4477611940298507,-0.8108108108108107,0.0,0.005427408412483015,0.0007071189679885333,0.0012804586717630195,0.0007071189679885333,0.0012804586717630195,0.0012804586717630195,0.0012735090995960562,0,1,0,0,0,0
200000,2,0,0,0,0,0,2,22629.0,24943.0,27210.0,36359.0,39299.0,40428.0,3000.0,3000.0,10000.0,3700.0,2000.0,3000.0,0,0,0,0,0,1,0,526270,0.027926189769466703,0.07481106389475556,0.25162958277180336,0.0833149577361264,0.0927715190634647,0.0768198833298497,0.07467459668991203,0.06908811066562791,0.05170349820434378,0.047395823436638986,0.042998840899158224,0,0,1,0,0,0
50000,2,0,0,0,2,2,2,26615.0,22241.0,23406.0,15379.0,16715.0,11133.0,2000.0,2000.0,1e-08,1500.0,1e-08,1000.0,0,0,1,0,1,0,0,575575,-0.5013922572532112,0.07992820819623092,-0.5219455101111905,0.04977356233444419,-0.19666381907288333,0.01934239673370108,0.029040524692698605,0.026719367588932806,0.04066542153498675,0.03864135864135864,0.0462407158059332,0,1,0,0,0,0
200000,2,-1,0,0,0,0,0,145687.0,146519.0,144315.0,130807.0,124688.0,122518.0,7627.0,4631.0,5066.0,5033.0,5007.0,5125.0,0,1,0,0,1,0,0,526270,-0.01771168318124694,-0.04907448992685737,-0.10326664475142766,-0.01527214773239094,0.005678444433827701,0.2328044539874969,0.23692781271970662,0.24855492427841222,0.27422235734508904,0.27841032169798774,0.2768293841564216,0,0,1,0,0,0
260000,1,-1,-1,-2,-2,-1,-1,1350.0,1e-08,1e-08,1e-08,760.0,1e-08,1e-08,1e-08,1e-08,760.0,1e-08,935.0,0,1,0,0,1,0,0,831496,-75999999999.0,0.9999999999868421,0.0,0.0,-134999999999.0,1.2026516062614854e-14,0.0009140152207587288,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0016235796684530052,1,0,0,0,0,0
400000,2,-1,-1,2,0,0,0,6500.0,405016.0,391178.0,392932.0,394410.0,410127.0,405016.0,1e-08,14000.0,13560.0,28000.0,1e-08,0,0,0,0,1,0,0,831496,0.03832227578286729,0.003747369488603214,0.004463876701312208,-0.03537520003681194,0.9839512513085903,0.4932398953212042,0.47433782002559244,0.47256030095153795,0.4704508500341553,0.4870931429616017,0.007817235440699654,1,0,0,0,0,0
120000,2,0,0,0,0,0,0,42687.0,46640.0,50865.0,54401.0,57873.0,61917.0,5000.0,5000.0,5000.0,5000.0,5000.0,3000.0,1,0,0,0,1,0,0,575575,0.0653132419206357,0.059993433898363646,0.06499880516902268,0.08306300992824145,0.08475557461406513,0.10757416496546932,0.10054814750466924,0.09451591886374495,0.08837249706814924,0.08103201146679408,0.07416409677279243,0,1,0,0,0,0
230000,2,-1,-1,-1,-1,-1,-1,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,6500.0,6500.0,45914.0,1465.0,600.0,958.0,0,0,0,0,0,1,0,575575,-1.4416666666666669,-30.340614334470988,0.8584309796576208,0.0,-0.15984615384615375,0.0010424358250445207,0.0025452808061503713,0.07977066411849021,0.01129305477131564,0.01129305477131564,0.013098206141684403,0,1,0,0,0,0
260000,1,1,-2,-2,-1,0,0,1e-08,1e-08,1e-08,14855.0,13650.0,1e-08,1e-08,1e-08,15055.0,1e-08,1e-08,1e-08,0,1,0,0,1,0,0,831496,-1364999999999.0,-0.08827838827838819,0.9999999999993269,0.0,0.0,1.2026516062614854e-14,0.016416194425469273,0.017865389611014363,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
80000,2,0,0,0,0,0,0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0,1,0,0,0,1,0,575575,-0.16774623737854832,-0.16632678032465953,-0.21513498391383412,-0.0414987912973408,0.015418623929262187,0.01823915215219563,0.0212987012987013,0.02484124571081093,0.030185466707205837,0.031438127090301006,0.0309533944316553,0,1,0,0,0,0
250000,2,-2,-2,-2,-2,-2,-2,2508.0,3978.0,6560.0,4438.0,4309.0,816.0,3978.0,6560.0,4438.0,4311.0,816.0,9165.0,0,1,0,0,1,0,0,831496,-4.2806372549019605,-0.029937340450220562,-0.47814330779630465,0.3935975609756097,0.3695324283559578,0.000981363710709372,0.00518222577138074,0.005337367828588472,0.007889394537075343,0.004784148089708189,0.003016250228503805,1,0,0,0,0,0
270000,1,-1,-1,0,-1,-1,-1,5780.0,12006.0,15736.0,6621.0,2457.0,14923.0,12006.0,5736.0,6621.0,2457.0,14923.0,1712.0,1,0,0,0,0,1,0,831496,0.8353548214166052,-1.694749694749695,-1.3766802597794894,0.23703609557702088,0.5185740463101782,0.017947169920240147,0.0029549149965844694,0.007962756285057295,0.018924925676130733,0.014439035184775392,0.0069513262841913856,1,0,0,0,0,0
130000,2,2,0,0,2,0,0,112822.0,115526.0,123658.0,120259.0,121205.0,124778.0,4527.0,10122.0,1.0,4355.0,8918.0,1e-08,1,0,0,0,0,1,0,831496,0.028634855503373968,0.007804958541314355,-0.028263996873414854,0.06576202105807949,0.02340598653117043,0.15006446212609562,0.14576738793692331,0.14462967951739997,0.14871749232708276,0.13893752946496435,0.1356855595216333,1,0,0,0,0,0
80000,2,1,2,0,0,0,0,83367.0,81409.0,78790.0,80567.0,78047.0,82942.0,1e-08,2873.0,3101.0,3000.0,6328.0,1e-08,1,0,0,0,0,1,0,831496,0.0590171445106219,-0.03228823657539692,0.022056176846599773,-0.03324025891610605,-0.024051394808927817,0.09975032952654012,0.09386334991389014,0.09689403196166908,0.09475692005734243,0.09790666461414126,0.10026145645920125,1,0,0,0,0,0
50000,1,2,0,0,0,0,0,50951.0,49139.0,46802.0,47622.0,48686.0,47459.0,2500.0,2100.0,1900.0,2000.0,1746.0,1890.0,0,0,0,0,0,1,0,526270,-0.025853894940896405,0.021854331840775565,0.017218932426189548,-0.049933763514379725,-0.03687498728097838,0.09017994565527201,0.09251144849601915,0.09048967260151633,0.08893153704372281,0.09337222338343436,0.09681532293309518,0,0,1,0,0,0
380000,1,-1,0,0,0,0,0,40352.0,41385.0,42397.0,43243.0,45716.0,46629.0,1523.0,1535.0,1381.0,3000.0,1494.0,2000.0,0,0,1,0,1,0,0,526270,0.019580089643783882,0.05409484644325835,0.019563860046712733,0.023869613416043545,0.024960734565663834,0.08860280844433466,0.08686795751230357,0.08216884868983601,0.08056130883386854,0.07863834153571361,0.07667547076595664,0,0,1,0,0,0
200000,2,0,0,0,-1,-1,-1,6512.0,4312.0,1e-08,2412.0,1396.0,1e-08,2000.0,1e-08,2412.0,1396.0,1e-08,396.0,1,0,0,0,0,1,0,575575,-139599999999.0,-0.7277936962750717,0.9999999999958541,-431199999999.0,-0.510204081632653,1.737393041740868e-14,0.0024254006862702514,0.004190592016678973,1.737393041740868e-14,0.007491638795986622,0.011313903487816532,0,1,0,0,0,0
280000,1,-1,-1,-1,-1,0,0,4468.0,11517.0,1973.0,11028.0,14261.0,17097.0,11525.0,2149.0,11030.0,4008.0,7106.0,1193.0,0,0,0,0,0,1,0,831496,0.1658770544539978,0.22670219479699882,0.8210917664127675,-4.837303598580841,0.6120517495875661,0.020561734512252614,0.017151014556895043,0.01326284191385166,0.0023728316191539106,0.013850938549313527,0.005373447376776317,1,0,0,0,0,0
20000,1,-2,-2,-2,-2,-2,-2,2199.0,1530.0,750.0,2280.0,1500.0,780.0,1530.0,750.0,1140.0,3000.0,780.0,1e-08,1,0,0,0,0,1,0,575575,-0.9230769230769231,-0.52,0.6710526315789473,-1.04,-0.4372549019607843,0.0013551665725578769,0.0026060895626113015,0.003961256135169179,0.0013030447813056508,0.0026582113538635276,0.0038205272987881685,0,1,0,0,0,0
360000,2,-1,0,0,0,0,-2,17412.0,18455.0,19245.0,18370.0,1e-08,1e-08,1328.0,1637.0,5000.0,1e-08,1e-08,1e-08,0,1,0,0,1,0,0,831496,0.0,-1836999999999.0,-0.04763200870985296,0.041049623278773706,0.05651584936331622,1.2026516062614854e-14,1.2026516062614854e-14,0.022092710007023484,0.023145030162502286,0.02219493539355571,0.020940569768224983,1,0,0,0,0,0
500000,2,-2,-2,-2,-2,-2,-2,315.0,2579.0,3824.0,813.0,1e-08,4443.0,2579.0,3824.0,813.0,1e-08,4443.0,330.0,0,1,0,0,0,1,0,831496,0.9999999999977492,-81299999999.0,-3.703567035670357,0.32557531380753135,0.8778596355176425,0.005343381086619779,1.2026516062614854e-14,0.0009777557558905876,0.00459893974234392,0.0031016384925483705,0.00037883525597236787,1,0,0,0,0,0
60000,1,0,0,0,2,2,2,30567.0,31274.0,34455.0,35094.0,34233.0,36521.0,1519.0,3700.0,1500.0,1e-08,3000.0,1e-08,0,0,0,0,0,1,0,831496,0.06264888694175952,-0.025151169923757877,0.01820824072491023,0.09232332027281964,0.022606638101937748,0.04392203931227571,0.041170372437149425,0.042205855470140566,0.04143736109373947,0.03761172633422169,0.036761451648594824,1,0,0,0,0,0
60000,2,1,2,-1,-1,-1,-1,31634.0,5720.0,18026.0,1e-08,279.0,-101.0,1e-08,18026.0,1e-08,279.0,1e-08,56839.0,1,0,0,0,0,1,0,831496,3.762376237623762,0.9999999999641577,-1802599999999.0,0.6826805725063797,-4.53041958041958,-0.00012146781223241001,0.0003355397981469544,1.2026516062614854e-14,0.021678997854469535,0.006879167187815696,0.03804468091247583,1,0,0,0,0,0
150000,2,-1,-1,-1,-2,-1,-1,800.0,2400.0,1e-08,1e-08,1000.0,1e-08,2400.0,1e-08,1e-08,1000.0,1e-08,1e-08,0,1,0,0,0,1,0,831496,-99999999999.0,0.99999999999,0.0,-239999999999.0,0.6666666666666667,1.2026516062614854e-14,0.0012026516062614854,1.2026516062614854e-14,1.2026516062614854e-14,0.0028863638550275647,0.0009621212850091883,1,0,0,0,0,0
320000,2,0,0,0,2,0,0,4050.0,4914.0,6630.0,6393.0,9721.0,10584.0,1073.0,1789.0,1e-08,3425.0,1000.0,3425.0,1,0,0,0,1,0,0,575575,0.08153817082388515,0.34235160991667524,-0.03707179727827303,0.2588235294117647,0.17582417582417587,0.018388567953785344,0.016889197758762978,0.011107153715849367,0.011518915866741954,0.008537549407114625,0.007036441819050515,0,1,0,0,0,0
50000,2,0,0,0,0,-2,-2,45190.0,45277.0,44941.0,1e-08,1e-08,1e-08,5277.0,4941.0,1e-08,1e-08,1e-08,1e-08,0,0,0,0,0,1,0,831496,0.0,0.0,-4494099999999.0,-0.0074764691484390244,0.0019215054000927267,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.05404836583699741,0.05445245677670127,0.05434782608695652,1,0,0,0,0,0
80000,2,2,2,3,2,3,2,75444.0,80025.0,78129.0,82581.0,81053.0,79133.0,6400.0,1e-08,6300.0,1e-08,1e-08,5000.0,0,0,0,0,0,1,0,575575,-0.024262949717564153,-0.018851862361664695,0.053910705852435736,-0.024267557501056025,0.057244611059044104,0.1374851235720801,0.14082091821222256,0.1434756547800026,0.13574078095817227,0.13903487816531296,0.13107588064109804,0,1,0,0,0,0
310000,1,2,2,0,0,0,0,207995.0,211176.0,214160.0,220579.0,227036.0,321979.0,8000.0,8000.0,10000.0,10000.0,100000.0,1e-08,0,1,0,0,0,1,0,526270,0.2948732681323937,0.028440423545164628,0.029100685015346017,0.013933507657825972,0.015063264764935358,0.611813327759515,0.4314059323161115,0.41913656488114465,0.40693940372812437,0.4012693104300074,0.39522488456495714,0,0,1,0,0,0
50000,2,1,2,2,2,0,0,18019.0,9946.0,10319.0,8603.0,7298.0,6709.0,5559.0,2446.0,1e-08,260.0,1000.0,1214.0,0,0,0,0,0,1,0,526270,-0.08779251751378747,-0.17881611400383668,-0.19946530280134844,0.03614691346060661,-0.811683088678866,0.012748209094191195,0.0138674064643624,0.01634712219963137,0.019607805879111484,0.018899044216846867,0.03423907879985559,0,0,1,0,0,0
140000,2,0,0,0,0,0,0,142357.0,141236.0,133779.0,135943.0,111264.0,111785.0,5300.0,5300.0,5000.0,5000.0,4500.0,4500.0,1,0,0,0,1,0,0,575575,0.0046607326564387375,-0.22180579522576926,0.015918436403492664,-0.05574118508884052,-0.007937069868871882,0.1942144811710029,0.1933092993962559,0.2361864222733788,0.23242670373105156,0.24538244364331321,0.24733006124310472,0,1,0,0,0,0
40000,2,0,0,0,0,0,0,9663.0,10696.0,11855.0,13424.0,14018.0,14493.0,1200.0,1337.0,1906.0,1500.0,475.0,1e-08,0,0,0,0,0,1,0,831496,0.03277444283447184,0.042374090455129076,0.11688021454112041,0.0977646562631801,0.09657816005983544,0.017430029729547707,0.0168587702165735,0.016144395162454177,0.014257434792229908,0.012863561580572848,0.011621222471304732,1,0,0,0,0,0
380000,2,0,0,0,0,2,0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,1e-08,8000.0,8000.0,1,0,0,0,1,0,0,831496,0.02303060712493732,-0.016686354065019726,-0.1486570451457121,0.008232660618241128,-0.0017293749861428953,0.23968846512791403,0.2341682942551738,0.23807570932391736,0.27346734079298035,0.27121597698605887,0.2716850111125008,1,0,0,0,0,0
50000,1,0,0,0,0,0,0,49321.0,47912.0,39421.0,40165.0,41198.0,43766.0,1700.0,2000.0,1700.0,1700.0,3400.0,1000.0,0,0,0,0,0,1,0,575575,0.05867568432116255,0.025074032720034944,0.018523590190464345,-0.2153928109383323,-0.02940808148271823,0.07603874386483082,0.07157711853364027,0.06978239152152195,0.06848977109846675,0.08324197541588846,0.08568996221170135,0,1,0,0,0,0
140000,2,0,0,0,-1,-1,-1,22844.0,8178.0,3776.0,3776.0,3776.0,4173.0,1119.0,1000.0,3776.0,3776.0,4173.0,1000.0,0,0,0,0,0,1,0,575575,0.09513539420081474,0.0,0.0,-1.1657838983050848,-1.7933480068476402,0.007250141163184641,0.006560396125613517,0.006560396125613517,0.006560396125613517,0.014208400295356817,0.03968900664552839,0,1,0,0,0,0
200000,2,0,0,0,-1,-1,-1,45876.0,35732.0,18000.0,27404.0,2644.0,2262.0,1732.0,1000.0,27404.0,2644.0,2262.0,4500.0,0,0,1,0,0,0,0,526270,-0.16887709991158273,-9.364599092284417,0.3431615822507663,-0.985111111111111,-0.2838911899697749,0.004298173941132879,0.005024037091226937,0.05207213027533395,0.03420297565888232,0.06789670701351018,0.08717198396260474,0,0,1,0,0,0
